iter	AUC	Logloss
2548	0.8928165229	0.09432748603
2549	0.892816806	0.09432605865
2550	0.892826446	0.09432389289
2551	0.8928241552	0.09432349226
2552	0.8928293626	0.09431909086
2553	0.892830197	0.09431800964
2554	0.8928348904	0.0943165161
2555	0.8928526618	0.09431117037
2556	0.8928594448	0.09431024439
2557	0.8928707834	0.09430722464
2558	0.8928754731	0.09430477667
2559	0.8928812764	0.09430398058
2560	0.8928860517	0.09430231297
2561	0.8928967198	0.09430177737
2562	0.8928912554	0.09430241743
2563	0.8928872512	0.09430246305
2564	0.8928939858	0.0942982784
2565	0.8928929502	0.09429684902
2566	0.8929029702	0.09429366827
2567	0.8929118503	0.09429202098
2568	0.892917013	0.09428991265
2569	0.892908308	0.09429221514
2570	0.8928996774	0.09429303926
2571	0.8929096787	0.09428663134
2572	0.8929037487	0.0942869603
2573	0.8929176314	0.09428111493
2574	0.8929189537	0.09427986019
2575	0.8929271783	0.09427882908
2576	0.8929397721	0.09427414381
2577	0.8929454936	0.09427278648
2578	0.8929646917	0.09426681796
2579	0.892981558	0.09426078647
2580	0.892989302	0.09425531577
2581	0.8929912017	0.09425441277
2582	0.8930043543	0.09425053336
2583	0.8930138789	0.09424894513
2584	0.8930190825	0.09424857091
2585	0.8930201292	0.09424897125
2586	0.893023869	0.09424492144
2587	0.8930409551	0.0942406797
2588	0.8930595125	0.09423719044
2589	0.8930607492	0.09423562342
2590	0.8930612446	0.09423445683
2591	0.8930644182	0.09423195727
2592	0.8930650142	0.09423254594
2593	0.893075172	0.09422745884
2594	0.8930811765	0.09422582588
2595	0.8930873933	0.09422280355
2596	0.8930983073	0.09421609703
2597	0.8930975884	0.09421398928
2598	0.8931064722	0.09420999842
2599	0.8931229139	0.09420557138
2600	0.8931433449	0.09419921219
2601	0.8931645172	0.09419401451
2602	0.8931764406	0.09418857667
2603	0.8931840803	0.09418633438
2604	0.8931984696	0.09418301891
2605	0.8931993077	0.0941810489
2606	0.8931981269	0.09417836286
2607	0.8931957467	0.09417786162
2608	0.893218882	0.09417064274
2609	0.8932272332	0.09416830732
2610	0.8932286226	0.09416790034
2611	0.8932329807	0.09416645991
2612	0.8932505175	0.0941565757
2613	0.8932551029	0.09415480581
2614	0.893259014	0.09415135408
2615	0.8932761559	0.09414684422
2616	0.8932765657	0.09414537064
2617	0.8932861014	0.09413992797
2618	0.8932909326	0.09413801472
2619	0.893293622	0.09413668047
2620	0.8932994775	0.09413540204
2621	0.8933063536	0.09413209438
2622	0.8933278463	0.09412614929
2623	0.8933321858	0.09412343242
2624	0.8933352104	0.09412291189
2625	0.8933635494	0.09411344699
2626	0.8933722693	0.09411075842
2627	0.8933812202	0.09411004678
2628	0.8933819652	0.09410979456
2629	0.8933886142	0.09410856759
2630	0.8933899775	0.09410676881
2631	0.8933739195	0.09410986112
2632	0.8933974533	0.09409961228
2633	0.8933991184	0.09409816601
2634	0.893399245	0.09409788516
2635	0.8934153924	0.09409425784
2636	0.893419568	0.0940932287
2637	0.8934261909	0.09409047783
2638	0.8934331862	0.09408784178
2639	0.8934380695	0.09408583755
2640	0.893447121	0.09408284434
2641	0.8934472402	0.09408322189
2642	0.8934498775	0.09407958875
2643	0.8934682933	0.09407482269
2644	0.8934805929	0.09407167264
2645	0.8934792371	0.0940714886
2646	0.8934917378	0.09406685842
2647	0.8935154355	0.09405898499
2648	0.8935194473	0.09405541206
2649	0.8935292847	0.0940544543
2650	0.8935679379	0.0940452031
2651	0.893572445	0.09404486546
2652	0.893582424	0.09404310017
2653	0.8935950141	0.09403907788
2654	0.8936170394	0.09402649375
2655	0.8936143687	0.09402936737
2656	0.8936326318	0.09402512128
2657	0.893641065	0.09402492195
2658	0.8936688638	0.09401782426
2659	0.8936754197	0.09401323852
2660	0.8936801205	0.09401218828
2661	0.8936854694	0.0940109492
2662	0.893692394	0.09400590886
2663	0.8936920662	0.09400470994
2664	0.8936959252	0.09400171496
2665	0.8937024139	0.09399692955
2666	0.893701777	0.09399682155
2667	0.8937208894	0.09398713435
2668	0.8937325446	0.09398486722
2669	0.8937459952	0.09397911628
2670	0.8937645898	0.09397669897
2671	0.8937553223	0.09397702827
2672	0.8937591776	0.09397397257
2673	0.893759591	0.09397314967
2674	0.8937659383	0.09397020835
2675	0.893771384	0.09396661231
2676	0.8937731794	0.09396680504
2677	0.8937961732	0.09396219966
2678	0.8938008554	0.09395893974
2679	0.8938160455	0.09395566368
2680	0.893827358	0.09395157983
2681	0.8938329044	0.09394907848
2682	0.8938365399	0.09394777777
2683	0.8938040029	0.09395578219
2684	0.8938070052	0.09395609887
2685	0.8938179787	0.09395258657
2686	0.8938337201	0.09394670748
2687	0.8938398401	0.09394574275
2688	0.8938450289	0.09394294722
2689	0.8938451108	0.09394180668
2690	0.8938534918	0.09394014678
2691	0.8938505492	0.09394052998
2692	0.8938566617	0.09393805022
2693	0.8938622677	0.09393670755
2694	0.8938733492	0.09393407381
2695	0.8938811343	0.09392952187
2696	0.8938824976	0.09392966817
2697	0.8938912548	0.0939261893
2698	0.8938916422	0.09392318151
2699	0.8938963951	0.09391793489
2700	0.8938779122	0.09392020447
2701	0.8939139394	0.09391681619
2702	0.8939097079	0.09391482628
2703	0.8939105237	0.09391334785
2704	0.8939160849	0.09391252939
2705	0.893916707	0.09390991766
2706	0.893924425	0.09390739212
2707	0.8939235645	0.0939065197
2708	0.8939324782	0.09390443486
2709	0.8939572375	0.09389149967
2710	0.8939660879	0.09388770164
2711	0.8939755118	0.09388478212
2712	0.8939839897	0.09388026259
2713	0.8939898452	0.09387940866
2714	0.8940037018	0.09387545918
2715	0.8940163255	0.0938688165
2716	0.8940228105	0.09386742315
2717	0.8940280626	0.0938635342
2718	0.8940320483	0.0938595834
2719	0.8940412227	0.0938561504
2720	0.8940626296	0.09385134397
2721	0.8940718934	0.09384879485
2722	0.8940824386	0.09384752617
2723	0.8940977181	0.0938397332
2724	0.8941170764	0.09383452449
2725	0.8941027057	0.09383624536
2726	0.8941079914	0.09383516841
2727	0.8941131689	0.09383172102
2728	0.8941241164	0.09382757907
2729	0.8941317115	0.09382579508
2730	0.8941430538	0.09382166733
2731	0.8941479259	0.09381629084
2732	0.8941729907	0.0938073879
2733	0.8941790362	0.09380733554
2734	0.8942068165	0.0937931534
2735	0.8942019294	0.09379352322
2736	0.8941966475	0.09379412731
2737	0.8941939656	0.09379367969
2738	0.8942169407	0.09378666663
2739	0.8942219507	0.09378510018
2740	0.89423225	0.09378109815
2741	0.894240862	0.09377851849
2742	0.8942497384	0.09377709016
2743	0.8942638632	0.09377491765
2744	0.8942707505	0.09377241602
2745	0.8942707095	0.09377260827
2746	0.8942746244	0.093771615
2747	0.8942804091	0.09376695323
2748	0.8942864137	0.09376528541
2749	0.8942958451	0.09375808781
2750	0.8943159297	0.09375166159
2751	0.8942931706	0.09375796382
2752	0.8942939305	0.09375689784
2753	0.8942927348	0.09375791752
2754	0.8942870655	0.0937581431
2755	0.8942910623	0.09375101743
2756	0.8942923735	0.09375210151
2757	0.8942972308	0.09374889407
2758	0.8942977522	0.09374830557
2759	0.8943005645	0.09374627082
2760	0.894305906	0.09374455114
2761	0.894306163	0.09374406966
2762	0.8943027436	0.09374370872
2763	0.894296862	0.09374441703
2764	0.8942984488	0.09374166558
2765	0.8942989032	0.09374111537
2766	0.8942946606	0.09374073101
2767	0.8943038387	0.09373938356
2768	0.894305839	0.09373912393
2769	0.894315114	0.09373267043
2770	0.8943199414	0.09372896772
2771	0.8943296746	0.09372540073
2772	0.8943268064	0.09372741266
2773	0.8943298981	0.09372472281
2774	0.89433109	0.0937217836
2775	0.8943306095	0.09372227029
2776	0.8943363645	0.09372078663
2777	0.8943398994	0.09371757352
2778	0.8943424435	0.09371616
2779	0.8943469022	0.09371578446
2780	0.8943627404	0.09370946231
2781	0.8943726449	0.09370677093
2782	0.8943766157	0.09370313993
2783	0.8943759042	0.09370408037
2784	0.8943806721	0.0937021222
2785	0.8943864978	0.09369793123
2786	0.8943856224	0.09369682054
2787	0.8943877829	0.09369586016
2788	0.8943933553	0.09369571638
2789	0.8944053383	0.09369217945
2790	0.8944178502	0.09368759827
2791	0.8944191465	0.0936861745
2792	0.8944197164	0.09368547811
2793	0.8944327237	0.09368283108
2794	0.8944390672	0.09368056927
2795	0.8944400468	0.09367868637
2796	0.8944405497	0.09367717218
2797	0.8944509757	0.09367490277
2798	0.8944566822	0.09367437438
2799	0.8944611111	0.09367431621
2800	0.8944707809	0.09367442377
2801	0.89447759	0.0936703739
2802	0.8944876063	0.09366514747
2803	0.8944862429	0.09366481527
2804	0.8944878782	0.09366541028
2805	0.8944948996	0.09366340734
2806	0.8944980136	0.09366422196
2807	0.8945015374	0.09366255728
2808	0.8945108943	0.09365986941
2809	0.8945141163	0.09365752871
2810	0.8945242741	0.09365525731
2811	0.8945240953	0.09365381325
2812	0.8945272577	0.0936513564
2813	0.8945333703	0.09364982595
2814	0.8945440346	0.09364659093
2815	0.8945405593	0.09364544542
2816	0.8945497151	0.0936419706
2817	0.8945583829	0.09364028935
2818	0.8945576268	0.09364051801
2819	0.8945971293	0.09363603535
2820	0.8945966152	0.09363557604
2821	0.8946038639	0.0936340325
2822	0.8946006753	0.09363438495
2823	0.8946083412	0.09363227765
2824	0.8946174113	0.09362868531
2825	0.8946371607	0.09362328681
2826	0.8946497285	0.09361640766
2827	0.8946530734	0.09361179474
2828	0.8946540344	0.09361186307
2829	0.8946640805	0.09360902345
2830	0.8946719586	0.0936075677
2831	0.8946795015	0.09360502976
2832	0.8946842656	0.0936040593
2833	0.8946951014	0.09360148539
2834	0.8946944421	0.09359843932
2835	0.8946958352	0.09359629517
2836	0.8947067118	0.09359198922
2837	0.8947148098	0.09358675325
2838	0.8947226879	0.09358459595
2839	0.8947280182	0.09358223663
2840	0.8947316612	0.09358072408
2841	0.8947384554	0.09358036963
2842	0.8947411783	0.09357747935
2843	0.8947425602	0.09357680828
2844	0.8947499802	0.09356928299
2845	0.8947524721	0.09356554291
2846	0.8947605254	0.0935622389
2847	0.894784577	0.09355401185
2848	0.8947807515	0.09355359947
2849	0.8947850165	0.09354947934
2850	0.8947903506	0.09354879677
2851	0.8947665373	0.09355664035
2852	0.8947670588	0.09355676751
2853	0.8947649766	0.09355346708
2854	0.8947799805	0.0935489093
2855	0.8948005903	0.09354358389
2856	0.8948081556	0.09354169339
2857	0.8948120108	0.09354121618
2858	0.8948169947	0.09353800708
2859	0.8948091836	0.09354114968
2860	0.8948164099	0.09353692128
2861	0.8948230253	0.09353558299
2862	0.8948246196	0.09353422934
2863	0.8948303894	0.0935309798
2864	0.8948485744	0.09352594571
2865	0.8948872574	0.09351753591
2866	0.8948971581	0.09351410255
2867	0.8949023506	0.09351202008
2868	0.8948909524	0.09351484631
2869	0.8948893507	0.09351578434
2870	0.8948930831	0.09351501921
2871	0.8948901218	0.09351267602
2872	0.8948163131	0.0935319301
2873	0.8948144618	0.09353293762
2874	0.8948161082	0.09353163208
2875	0.8948281321	0.09352624582
2876	0.8948336711	0.09352474764
2877	0.8948568138	0.09351785168
2878	0.8948701303	0.09351346295
2879	0.8948717059	0.09351231076
2880	0.8948861436	0.09350679421
2881	0.8948955825	0.09350158873
2882	0.8948974114	0.09350028195
2883	0.8949124153	0.09349501037
2884	0.8949208931	0.09349163281
2885	0.8949232771	0.0934911579
2886	0.8949192691	0.09348987262
2887	0.8949247298	0.09348817139
2888	0.8949256461	0.09348804187
2889	0.8949566744	0.09348122969
2890	0.8949538584	0.09348070553
2891	0.8949630291	0.09347813879
2892	0.894966903	0.09347647075
2893	0.8949812923	0.09347301343
2894	0.8949969517	0.09347170385
2895	0.8950026024	0.09346922286
2896	0.8950121791	0.09346690357
2897	0.8950189695	0.09346532066
2898	0.8950173269	0.09346540456
2899	0.8950220947	0.09346425783
2900	0.8950186455	0.09346388922
2901	0.8950352957	0.09345853829
2902	0.8950425295	0.09345670176
2903	0.8950436656	0.09345562555
2904	0.8950442988	0.09345538673
2905	0.8950526426	0.09345129579
2906	0.895055019	0.09344940902
2907	0.8950582932	0.09344815768
2908	0.8950600104	0.09344417582
2909	0.8950685441	0.09344114595
2910	0.8950790483	0.09343589896
2911	0.8950864981	0.0934333553
2912	0.8950941118	0.09343038333
2913	0.8951017404	0.09342770836
2914	0.8951086724	0.09342532399
2915	0.8951194224	0.09342445701
2916	0.8951209235	0.09342414662
2917	0.8951195044	0.09342475062
2918	0.8951184092	0.09342386239
2919	0.8951201935	0.09342216813
2920	0.8951230765	0.09342103958
2921	0.8951229238	0.09342076449
2922	0.8951272559	0.09341786669
2923	0.8951371008	0.09341380674
2924	0.8951429228	0.0934121361
2925	0.895144964	0.09341197217
2926	0.8951363744	0.09341367707
2927	0.895138397	0.09341231429
2928	0.8951452918	0.0934074153
2929	0.8951524883	0.0934047957
2930	0.8951542502	0.09339883948
2931	0.8951655403	0.09339606158
2932	0.8951725878	0.09339470262
2933	0.8951763276	0.0933933316
2934	0.8951850699	0.09338967939
2935	0.8951937042	0.09338689496
2936	0.8952023944	0.09338424421
2937	0.8952079929	0.09338293679
2938	0.8952154576	0.09338169372
2939	0.895225701	0.09337800075
2940	0.8952238907	0.09337724406
2941	0.8952238237	0.0933784048
2942	0.8952296531	0.09337654029
2943	0.8952280961	0.09337649992
2944	0.8952295824	0.09337594248
2945	0.8952368869	0.09337267536
2946	0.8952354863	0.09337006079
2947	0.8952470633	0.09336504364
2948	0.8952472123	0.09336511512
2949	0.8952535074	0.09336242102
2950	0.8952808965	0.09335492754
2951	0.8952815148	0.09335183789
2952	0.8952945296	0.09334866905
2953	0.8953000573	0.09334924616
2954	0.8953038902	0.09334765264
2955	0.8953036369	0.0933475041
2956	0.8953108446	0.09334613465
2957	0.8953112804	0.09334245562
2958	0.8953076189	0.09334269508
2959	0.8953074587	0.09334144821
2960	0.8953158844	0.09333664572
2961	0.8953229505	0.09333540613
2962	0.8953423386	0.09332991077
2963	0.8953378985	0.0933314178
2964	0.8953418469	0.09332995203
2965	0.8953392469	0.09332882578
2966	0.8953566757	0.09332295847
2967	0.8953828244	0.09331664271
2968	0.8953918834	0.09331397398
2969	0.8953936676	0.09331436971
2970	0.8953975042	0.09331212592
2971	0.8954116439	0.09330588069
2972	0.8954132903	0.09330394965
2973	0.8954213286	0.0933026932
2974	0.8954104817	0.09330520643
2975	0.8954157599	0.09330165064
2976	0.8954185797	0.09329708968
2977	0.8954231725	0.09329445972
2978	0.8954232246	0.09329284512
2979	0.8954375207	0.09328687846
2980	0.8954453095	0.09327822034
2981	0.8954550836	0.09327349273
2982	0.8954570354	0.09327008891
2983	0.8954638334	0.09326687589
2984	0.8954930551	0.09325637399
2985	0.8955119143	0.09325010861
2986	0.8955124171	0.09324742914
2987	0.8955335	0.09324253546
2988	0.8955313731	0.09323984379
2989	0.8955427117	0.09323558986
2990	0.8955465036	0.09323002338
2991	0.8955590081	0.09322610398
2992	0.8955578236	0.09322140651
2993	0.8955832981	0.09321172896
2994	0.8955875184	0.09321090444
2995	0.8955971286	0.09320924544
2996	0.8956042655	0.09320838398
2997	0.8956118419	0.09320530499
2998	0.8956184983	0.09320430789
2999	0.8956186771	0.09320291642
3000	0.8956257358	0.09319954244
3001	0.8956287865	0.09319425078
3002	0.8956339492	0.09319195424
3003	0.8956367205	0.09319127792
3004	0.8956451388	0.09318793651
3005	0.8956452766	0.09318620173
3006	0.8956491207	0.09318583654
3007	0.8956590028	0.09318048912
3008	0.8956627649	0.09317886093
3009	0.8956674248	0.09317935308
3010	0.8956760367	0.09317673004
3011	0.8956751949	0.09317634769
3012	0.8956798026	0.09317337018
3013	0.8956825516	0.09317197616
3014	0.8956716302	0.09317462576
3015	0.8956773367	0.09317035057
3016	0.8956772175	0.09316956076
3017	0.8956849094	0.09316643796
3018	0.8956892787	0.09316529776
3019	0.8956911263	0.09316327731
3020	0.8957027107	0.09316132442
3021	0.8957069869	0.09315860964
3022	0.8957115722	0.09315481471
3023	0.8957117994	0.09315158521
3024	0.8957039734	0.09315250147
3025	0.8957211862	0.09314856604
3026	0.8957188842	0.09314768084
3027	0.8957302116	0.09314512357
3028	0.8957381754	0.0931420434
3029	0.8957477968	0.09313880961
3030	0.8957662164	0.09313469309
3031	0.8957691777	0.09313275189
3032	0.8957751338	0.09313096082
3033	0.8957803747	0.09313020593
3034	0.8957928978	0.09312545487
3035	0.895798608	0.09312311364
3036	0.8958035547	0.09312219902
3037	0.8958066389	0.09312077533
3038	0.8958044151	0.09312173546
3039	0.8958077936	0.09312006127
3040	0.8958148784	0.09311692738
3041	0.8958270141	0.09311411927
3042	0.895825457	0.09311386605
3043	0.8958242316	0.09311162564
3044	0.8958288095	0.09310964399
3045	0.8958305304	0.09310754622
3046	0.8958382893	0.09310534071
3047	0.8958488792	0.09310189871
3048	0.8958523061	0.09310108332
3049	0.8958592902	0.09309932747
3050	0.8958713254	0.09309593737
3051	0.8958741898	0.0930975425
3052	0.895895012	0.09308869477
3053	0.8958965131	0.09308813771
3054	0.8958986139	0.09308673372
3055	0.8959006552	0.09308431858
3056	0.8959008377	0.09308324889
3057	0.8958995377	0.09308287606
3058	0.8958959506	0.09308404948
3059	0.8958970718	0.09308339517
3060	0.8959028603	0.0930815941
3061	0.8959031099	0.09307873799
3062	0.8959065703	0.09307808145
3063	0.895908768	0.09307716879
3064	0.8959057322	0.09307761913
3065	0.8959071067	0.09307658843
3066	0.8959080007	0.09307706648
3067	0.8959136774	0.09307482898
3068	0.8959386491	0.09306937664
3069	0.8959428805	0.09306829056
3070	0.8959524349	0.09306358938
3071	0.8959523269	0.09306311167
3072	0.8959542489	0.09306266415
3073	0.8959591918	0.09306124227
3074	0.8959559735	0.09306261457
3075	0.8959626895	0.09305756495
3076	0.8959666714	0.09305524793
3077	0.8959708917	0.09305488473
3078	0.8959746688	0.09305213765
3079	0.8959798873	0.09305155484
3080	0.8959770192	0.09305171776
3081	0.8959790045	0.09305146564
3082	0.8959838618	0.09304992849
3083	0.8959901829	0.09304883415
3084	0.8959979046	0.0930444939
3085	0.8960257743	0.09303841395
3086	0.8960311195	0.09303704286
3087	0.8960289591	0.09303686069
3088	0.8960234164	0.0930384087
3089	0.8960296966	0.09303725641
3090	0.896031559	0.09303682504
3091	0.8960331123	0.0930350085
3092	0.8960384464	0.09303399129
3093	0.8960480752	0.09303007357
3094	0.8960271935	0.09303742408
3095	0.8960288287	0.09303411791
3096	0.8960186262	0.09303409209
3097	0.8960230179	0.09303330968
3098	0.8960310711	0.09303039253
3099	0.8960374406	0.09302948082
3100	0.8960405137	0.09302885906
3101	0.8960462277	0.09302465125
3102	0.8960756692	0.0930161124
3103	0.896082076	0.09301190464
3104	0.8960792228	0.0930118543
3105	0.896090241	0.09300589642
3106	0.8960869817	0.09300600637
3107	0.8960878831	0.09300461962
3108	0.8961056918	0.09300020844
3109	0.8961120502	0.09299918573
3110	0.8961107502	0.09299842799
3111	0.8961075021	0.09299475612
3112	0.8961009724	0.09299649501
3113	0.8961076474	0.09299332142
3114	0.896106962	0.09299226014
3115	0.8961014343	0.09299158429
3116	0.896096104	0.09299032943
3117	0.8961004025	0.09298826446
3118	0.8961195298	0.09298265601
3119	0.8961224911	0.09298133834
3120	0.8961234782	0.09297835747
3121	0.8961259217	0.092975869
3122	0.8961242157	0.09297265715
3123	0.8961382809	0.09296835759
3124	0.8961659829	0.09295962472
3125	0.8961722296	0.09295635985
3126	0.8961765542	0.09295455055
3127	0.8961765654	0.09295578166
3128	0.8961804467	0.09295482011
3129	0.8961865145	0.09295267203
3130	0.8962011124	0.09294773814
3131	0.8962014476	0.09294677321
3132	0.8962093072	0.09294531109
3133	0.8962061075	0.0929462693
3134	0.8962247692	0.09293971469
3135	0.8962237746	0.09293839156
3136	0.8962185151	0.09294009656
3137	0.8962169469	0.09293973036
3138	0.8962254061	0.09293621116
3139	0.8962203515	0.09293825794
3140	0.896222605	0.09293734483
3141	0.8962184294	0.09293704246
3142	0.896219599	0.09293659465
3143	0.8962235288	0.09293462035
3144	0.8962217483	0.09293312172
3145	0.896227507	0.0929284197
3146	0.8962337424	0.09292703113
3147	0.8962346141	0.09292670207
3148	0.8962419521	0.09292421912
3149	0.8962382794	0.09292446441
3150	0.8962435464	0.09292077405
3151	0.8962315224	0.09292214769
3152	0.8962196735	0.092925009
3153	0.8962175727	0.09292461221
3154	0.8962320513	0.09291976435
3155	0.8962319396	0.09291919306
3156	0.8962234953	0.09292027644
3157	0.8962255924	0.09291892736
3158	0.896230837	0.09291514797
3159	0.8962396501	0.0929125821
3160	0.8962419819	0.0929118215
3161	0.8962359439	0.09291365205
3162	0.8962447272	0.09291100919
3163	0.8962312021	0.09291497127
3164	0.8962360333	0.0929136646
3165	0.8962517076	0.09291140358
3166	0.8962490294	0.09290937949
3167	0.8962533913	0.09290647666
3168	0.896257064	0.0929056326
3169	0.8962484967	0.09290677
3170	0.896251756	0.09290509224
3171	0.8962549781	0.09290548578
3172	0.8962778936	0.09289558026
3173	0.8962889193	0.09289148764
3174	0.8963012077	0.09288660538
3175	0.8962999226	0.09288669557
3176	0.8963067727	0.09288574077
3177	0.8963063182	0.09288506499
3178	0.8963038449	0.09288681281
3179	0.8963061804	0.09288587815
3180	0.8963305822	0.09288062398
3181	0.8963354953	0.09287966701
3182	0.8963419506	0.09287462567
3183	0.8963402148	0.0928749428
3184	0.8963477055	0.09287266552
3185	0.8963581725	0.09286893093
3186	0.8963738803	0.09286297183
3187	0.8963855988	0.09285831909
3188	0.8963941363	0.09285357845
3189	0.8963956896	0.09285285055
3190	0.8964195997	0.09284990634
3191	0.8964305583	0.09284502901
3192	0.8964402244	0.09284085961
3193	0.8964460836	0.09283905325
3194	0.8964439269	0.09283813666
3195	0.8964518758	0.09283597444
3196	0.8964589829	0.09283255884
3197	0.8964632889	0.09283167892
3198	0.8964652519	0.09283033085
3199	0.8964751639	0.09282698759
3200	0.89647703	0.0928256953
3201	0.896484856	0.09282576462
3202	0.8964980459	0.09282009622
3203	0.8965059836	0.09281805254
3204	0.8965200674	0.09281488893
3205	0.8965237923	0.09281303344
3206	0.8965344716	0.0928089788
3207	0.8965384796	0.09280676695
3208	0.8965402713	0.09280661823
3209	0.8965552043	0.09280150965
3210	0.8965654999	0.09279558406
3211	0.896570834	0.09279070375
3212	0.8965830516	0.09278638958
3213	0.8965820496	0.0927873976
3214	0.896586106	0.0927854924
3215	0.8965752741	0.09278729162
3216	0.8965821167	0.0927841801
3217	0.8965782093	0.09278421608
3218	0.8965840574	0.09278293629
3219	0.8965863966	0.09278139604
3220	0.8966017171	0.09277462334
3221	0.8966183375	0.09276909645
3222	0.8966303019	0.09276623713
3223	0.8966455963	0.0927609297
3224	0.896673045	0.09275454132
3225	0.8966800404	0.09275269983
3226	0.8966818879	0.09274976204
3227	0.8966821002	0.09274989941
3228	0.8966887343	0.09274691332
3229	0.8967038611	0.09274179285
3230	0.8967113518	0.09273967406
3231	0.8967232901	0.09273643119
3232	0.896723223	0.09273305723
3233	0.8967239159	0.09273317476
3234	0.8967373218	0.09272678205
3235	0.8967383834	0.09272552501
3236	0.8967353923	0.09272491907
3237	0.8967479675	0.0927231318
3238	0.8967509921	0.09272157603
3239	0.8967566204	0.09271831226
3240	0.8967614851	0.09271621035
3241	0.8967706037	0.09271230193
3242	0.8967669384	0.09271257567
3243	0.8967808955	0.09271180416
3244	0.8967819758	0.09271021612
3245	0.8967918206	0.09270541249
3246	0.8968245922	0.09269730167
3247	0.8968284512	0.09269307136
3248	0.8968389592	0.09268860594
3249	0.8968363555	0.09268806637
3250	0.8968269203	0.09269090925
3251	0.8968351598	0.09268846081
3252	0.8968328392	0.09268862504
3253	0.8968351449	0.09268862162
3254	0.8968189341	0.09269257569
3255	0.8968308873	0.09268865281
3256	0.8968470645	0.09268263208
3257	0.8968463493	0.09268293193
3258	0.8968463233	0.0926804663
3259	0.8968611893	0.09267835742
3260	0.8968643592	0.09267687884
3261	0.8968659125	0.0926758268
3262	0.896813913	0.09269187541
3263	0.8968206662	0.0926888956
3264	0.8968225324	0.09268702885
3265	0.8968254452	0.09268563271
3266	0.896839395	0.09267864119
3267	0.8968357669	0.09267947307
3268	0.8968370893	0.09267845929
3269	0.8968419577	0.0926766439
3270	0.8968360314	0.0926786551
3271	0.8968463829	0.09267455367
3272	0.8968518734	0.09267250057
3273	0.8968519851	0.09267199756
3274	0.8968752657	0.09266422526
3275	0.8968738167	0.09266213624
3276	0.8968717382	0.09266371077
3277	0.8968711683	0.09266338428
3278	0.8968753774	0.09266095738
3279	0.8968838329	0.0926579745
3280	0.8968899641	0.09265512978
3281	0.8968901652	0.09265354566
3282	0.8968937262	0.09265275058
3283	0.8968987399	0.09265056814
3284	0.8969053181	0.09264905516
3285	0.8969108533	0.09264788885
3286	0.8969343238	0.09264386129
3287	0.896935974	0.0926423994
3288	0.8969328041	0.09264369825
3289	0.8969339737	0.09264184299
3290	0.8969347634	0.09264061519
3291	0.8969428427	0.09263890226
3292	0.8969538423	0.09263230221
3293	0.8969574927	0.09263097869
3294	0.896972612	0.09262653944
3295	0.8969888637	0.09262104055
3296	0.89699387	0.09261963343
3297	0.8969973453	0.09261872165
3298	0.8969982877	0.09261660708
3299	0.8969912849	0.09261737298
3300	0.8969979115	0.09261552442
3301	0.8969992897	0.09261479976
3302	0.8970089893	0.09261059753
3303	0.8970248424	0.09260623982
3304	0.897031998	0.09260418456
3305	0.8970352908	0.09260142513
3306	0.8970214342	0.09260465773
3307	0.897038848	0.09260036021
3308	0.8970407589	0.09259901895
3309	0.8970499408	0.09259546496
3310	0.8970602066	0.09259303693
3311	0.8970623558	0.0925933184
3312	0.8970727706	0.09258514234
3313	0.8970833717	0.09258186095
3314	0.8970862398	0.09258168488
3315	0.8970998543	0.09257630976
3316	0.897110135	0.09257113313
3317	0.8971090399	0.09257185699
3318	0.8971140387	0.09256907332
3319	0.8971242002	0.09256581156
3320	0.8971279139	0.09256495186
3321	0.8971397442	0.09256382902
3322	0.8971306107	0.09256627861
3323	0.8971278469	0.09256657208
3324	0.8971329015	0.09256555176
3325	0.8971558879	0.09255212884
3326	0.8971574747	0.09255161379
3327	0.8971558171	0.09255135569
3328	0.8971692565	0.09254802097
3329	0.8971815561	0.09254478665
3330	0.8971842306	0.09254166745
3331	0.8971851953	0.09254059792
3332	0.8971880448	0.09253692823
3333	0.8972064086	0.09253333261
3334	0.8972091911	0.09253185362
3335	0.8972101111	0.09253078402
3336	0.8972112919	0.09253029681
3337	0.8972165663	0.09252863324
3338	0.8972158251	0.0925280326
3339	0.897233388	0.09252251333
3340	0.8972343378	0.09252205999
3341	0.8972477847	0.09252027325
3342	0.8972485632	0.09251998188
3343	0.8972364871	0.09252474371
3344	0.8972443205	0.09252272547
3345	0.8972501723	0.09252060405
3346	0.8972514239	0.09251929487
3347	0.8972519603	0.09251825336
3348	0.8972515654	0.09251801224
3349	0.8972535471	0.09251738453
3350	0.8972572831	0.09251505387
3351	0.8972595367	0.09251330828
3352	0.897258706	0.09251173327
3353	0.8972671765	0.0925085886
3354	0.897285935	0.09250273837
3355	0.8972849367	0.09250100069
3356	0.8972873952	0.09250054869
3357	0.8972898946	0.09250112432
3358	0.8972922934	0.09250026196
3359	0.897283782	0.09250208974
3360	0.8972881848	0.09250036161
3361	0.8973108769	0.09249665237
3362	0.8973218467	0.09249381938
3363	0.897326365	0.09249333789
3364	0.8973359491	0.09249072802
3365	0.8973379866	0.09249130293
3366	0.8973394096	0.09248993382
3367	0.897346174	0.09248494952
3368	0.8973420431	0.09248549284
3369	0.8973560449	0.09248086326
3370	0.8973597326	0.0924799506
3371	0.8973581048	0.09248114852
3372	0.8973797762	0.09247604951
3373	0.8973873601	0.09247306161
3374	0.8973898073	0.09247172263
